userID-bookID,prediction
u92055180-b36524125,3.812039779710676
u03694964-b78447479,4.073887288795626
u66754638-b91889823,4.152611337211744
u91435928-b85808286,3.241725000966966
u38034420-b85072427,4.442558555665816
u08028470-b73378467,3.9870207060332277
u28165225-b51665330,3.9536189031178557
u78221139-b09236808,4.324866228813545
u14704500-b58516196,4.174984965890842
u81137716-b09549418,3.309687042737221
u78120853-b29408666,4.075252065129197
u00155434-b92451588,3.9598598740280893
u26835750-b14552903,4.273379286054108
u90616206-b94285656,4.616347960044512
u40307476-b90118109,3.6150446889350865
u39347451-b42906104,4.102330182973353
u97026933-b96106431,3.749330811752089
u49558722-b87096310,3.219799400786113
u73312906-b26386071,3.4151997527098685
u16435251-b76373308,3.5360261101441406
u48163024-b60992900,4.177821503573158
u17989794-b73962557,3.529274619293196
u79022235-b66826030,4.248438096981829
u28921939-b97202547,3.3078617664995047
u18521011-b32498453,3.915799992345715
u01073518-b08836462,3.5686475747160267
u08781497-b29296990,4.376497887144926
u24203080-b19272636,4.59380479253212
u64375304-b15164651,4.053589506628561
u51474030-b79410080,3.5250877140172423
u71136919-b21725829,4.023950135802879
u51413837-b30287071,3.774620221777056
u05103190-b08169279,3.1791426723178944
u63157536-b31459512,4.365158251747511
u96831662-b48968440,4.17783072336058
u54424010-b28725928,3.1306986559666297
u80268253-b07972952,3.871818832434666
u07441002-b95010536,4.240661657647618
u11788658-b25543219,4.2946835990133065
u08670131-b02664495,4.300840045714368
u59165433-b85453885,3.492151036351438
u58862091-b17892530,4.676648228418251
u38751999-b11611028,3.1157863735791977
u57223029-b73071094,3.3927642262690334
u22132991-b33576598,4.7091485910055235
u86886007-b94253825,4.100463766029546
u32757419-b10052565,4.222827155249644
u38153205-b22145476,3.6346777975402254
u27716226-b01227958,5.086284923447202
u18599295-b02664495,4.5169937984191995
u71616100-b61816531,4.156963456115231
u29117104-b68077231,4.375953224945595
u43054948-b92983199,5.040123542159619
u58715232-b62817414,3.91385770305071
u27481994-b26596127,4.157910706075081
u43164354-b14383282,3.6370614147003812
u66519709-b76800235,3.4620938457294215
u94171099-b34799447,4.32902139756852
u11062955-b71635958,4.238533441387509
u81010698-b59018402,3.7082350774531485
u18755297-b89992255,3.0570656718443976
u03305929-b65149363,3.998269349187449
u00814347-b00103111,4.2998904440648715
u20636356-b70423383,4.5133379917610785
u20952416-b52830033,3.9552029913985285
u85966093-b40322424,4.17829634696903
u95693969-b20783686,4.8571356504984395
u03934143-b66316637,3.920876799234052
u55638717-b51395704,2.9580982539562153
u42413149-b13166996,3.9860988747121913
u49458087-b93497672,4.318728506888537
u72975250-b41559694,3.720843255995593
u34329999-b17319783,3.0609998111697023
u55169692-b53019905,4.5846592979771055
u54057853-b43497777,4.400524083507571
u65272444-b56615987,4.299132869413776
u03647859-b12215319,4.405982155285718
u93112443-b24253519,3.2730420356368177
u32956415-b36064954,3.235137206585538
u48268326-b83368051,3.6718091402216944
u63006686-b90739250,4.319994763625372
u75317914-b01695489,4.161935474326525
u72307279-b42591517,4.738366531832035
u70298752-b20383783,3.4906924567055895
u10391315-b37513329,3.8643992727178
u30785510-b88993982,3.9928794800819096
u17995164-b07609730,4.674398924323549
u25591578-b79272622,4.303545423454911
u51091862-b33056458,4.147721545175787
u56304597-b18913544,3.346048245421028
u45218598-b10582611,4.38545808773744
u97594241-b10191941,5.155433232349013
u28447322-b97771262,3.5325260039408315
u60526545-b21008996,4.104294466130116
u55222976-b76394103,3.3375969755274117
u71716363-b75913136,3.2026210653578033
u76724585-b01742753,4.179344024883987
u83015217-b42392516,4.409349607036785
u73230627-b78464800,4.395673760085731
u64567012-b06706456,3.8265858007801445
u29629463-b42934425,3.8597568826191635
u30357282-b86626886,5.069945199393518
u09082067-b14032930,4.672328336254708
u22858892-b59273300,3.2050529017140814
u68635765-b05293201,3.751137110536605
u67205543-b75426339,3.3581798664702482
u16411696-b84887121,3.491844369710043
u40242051-b97472884,3.5510930590590593
u18551260-b87319345,4.20459035583482
u12471794-b98443577,3.946645397053291
u11505110-b22036626,3.4607747538257714
u54424010-b73404390,3.6554394937878283
u85928495-b79436590,3.8930393645828625
u08540600-b83261539,4.647638890123589
u86037339-b99026973,4.268072651988968
u89473979-b87299920,4.482549251748422
u70883895-b96347205,4.5099399524939185
u61468112-b90315939,3.7545948375273106
u65191707-b43963257,4.154010364416782
u84212535-b61163453,3.1863621959920505
u99931231-b07990728,3.7076157832962986
u34133010-b04513212,4.193611018258993
u07165220-b14753986,4.332950944944006
u91335867-b86377175,3.9034769782288503
u84461537-b57376948,4.512747663653457
u08413321-b58296614,4.028973527064297
u71948469-b47640783,3.4070834603416733
u81765516-b43469652,3.954108971656694
u21268188-b22660002,3.433443231138182
u48942407-b70343057,3.95693410491253
u59975999-b46969785,3.789551603926946
u52902990-b41935106,3.3593782607921208
u88046109-b80016175,3.741563195102213
u05531852-b96347205,3.9671488867513593
u47782656-b71027077,4.225379791627365
u68679783-b28507756,3.8481685780455908
u72515474-b16648006,4.169442956548149
u84223704-b15284370,4.114029807245792
u56209307-b74468581,3.136151340173301
u56848080-b77472466,4.895423900971103
u58164352-b71457570,4.331903197041844
u91675942-b19533291,2.6733789358022744
u71135486-b67238635,4.642204669553988
u99798378-b13227346,4.418442181071556
u78285758-b55909759,2.687924563236546
u31772381-b16755175,4.47527402243943
u03737052-b93502799,3.4374145788497477
u51715251-b88341668,4.057197133879899
u92864068-b88782238,5.0545931338876615
u14721926-b70306440,3.710591694868547
u56625471-b78227405,4.066243039710964
u80782779-b90756608,4.953213935389174
u65209537-b73351796,3.322024586503588
u87720834-b72058552,3.0543426657381394
u60336442-b34256560,3.0815432453445983
u90434348-b94661402,3.3748537131348715
u97664093-b68732015,3.491182810693821
u50937467-b98180843,3.4858194243631466
u75498121-b87733874,2.7329670030729294
u64375304-b01269762,4.357465732891241
u88019845-b21860227,2.7625781208308964
u01967984-b69556078,4.086833218633475
u13351413-b89958186,3.3283404984742897
u08794053-b69699510,3.760745626702251
u63829721-b51157071,3.222376495415617
u65904404-b36481728,3.507833801369588
u47342099-b74545786,5.201396023202149
u56431547-b79284264,3.59299682016988
u90212824-b25060745,3.789530443021476
u74968371-b31693226,4.362224203039433
u63151564-b52985215,4.325677168768264
u47322008-b70047444,3.901453441618699
u00007997-b55758128,3.019701864381407
u48705379-b22265648,2.726681620362051
u20285097-b23178965,3.621416752111587
u48866929-b09255045,3.977182938004996
u91187266-b75660635,2.7906607350742814
u59486758-b10582611,4.116490706408136
u50829263-b55929954,4.246410050965459
u51756780-b97932797,4.117091167793399
u71352502-b06644604,3.3144631855040303
u30363598-b93560343,3.5358933533963555
u31475416-b86854613,4.66506438483922
u57687197-b38234111,3.6186841347007372
u20245093-b73346479,3.230037584027648
u03664791-b80466863,4.42515427353755
u05898511-b09255798,4.5277686161788875
u53244296-b24398700,4.178040490803666
u48464969-b17566514,3.221584274233011
u87857324-b26429384,3.3526547817375096
u43905871-b59429670,4.42518994878712
u93315354-b99883121,3.9721025659858613
u63151564-b73499861,3.5765042195291543
u41514806-b59764633,4.1436912987615075
u50377752-b18242650,4.538527511287528
u53411020-b56722084,4.048340280876483
u09179708-b64882586,3.935607917081589
u73010903-b83352894,3.3640342577141653
u23771013-b00103111,4.591965349644057
u26454482-b81102726,3.814320476373903
u35916086-b18913544,2.2011452804518346
u76089057-b64623569,3.6890525885629937
u59895123-b97993523,3.9685150964719105
u28407055-b14697389,3.662649660963399
u82703209-b71293344,4.0431288473499665
u54612733-b24834372,4.102477597469668
u06254839-b36893772,3.814261444923287
u74226068-b41598050,3.9251981020226716
u32319833-b90557194,4.369022219502386
u27637190-b90199200,4.770398671173097
u03658108-b08778865,4.124766825693002
u34437501-b54883246,4.5234754976153955
u97399898-b07066072,2.735016222219807
u43982572-b52830033,3.226883635165358
u25005804-b25986432,5.309567416217563
u27823926-b79207956,3.7309462212017714
u42938997-b47123683,3.532530187977518
u36347054-b17106869,4.025650218203477
u54618312-b49779184,4.452067390407301
u02333442-b08986700,4.420014717864902
u87971844-b93005268,3.2041584298154597
u51584917-b28684105,4.109083878910106
u95342462-b23276108,3.5421401326604354
u61542048-b92599839,2.9804571834651967
u99360872-b45872549,3.3860260786713754
u52810563-b74223340,4.596898767854495
u44675291-b59884823,3.2370882627990913
u92048713-b27700263,3.6511776047586277
u78706286-b24656234,3.934077511899557
u69035653-b87472603,1.917786941066434
u23577128-b50099578,2.8841933746764443
u98120679-b93232483,3.000493529148749
u50789795-b78330205,3.1567333759039267
u89450254-b23680977,3.210121046388038
u59895459-b61333431,4.489929605374015
u11789362-b39200579,3.2860786438785436
u41411887-b07234912,3.8017139626054286
u17666619-b21646608,4.086065513283519
u60281081-b83087117,3.8021876813282898
u41698240-b20566928,4.146421063036476
u16457082-b88387955,4.949152847731383
u62398207-b43563230,3.410142419301743
u63596795-b94751288,3.9481643778020903
u16043789-b91936052,4.506689242273736
u86922473-b02830492,4.799957888225275
u70794911-b70306440,3.9618393287497398
u01715325-b56324433,2.741096660747465
u37765074-b62632326,3.518834995428649
u98410099-b02721112,4.154911318397433
u66548000-b18427843,4.333190277215156
u90836446-b93221763,3.9802455519979802
u23931200-b36975218,4.9576795616736655
u52875674-b23946982,3.622592961819101
u38148261-b60395658,3.926651567196474
u69680364-b02231456,1.6859997493087828
u77053727-b14934024,3.3053384484511077
u95855343-b05916656,1.1600085698497618
u92768737-b32651260,3.722068354369003
u81918645-b74468581,3.902194603210567
u69723248-b21117330,2.934156792768273
u14118193-b17700065,3.3389131086880766
u26994392-b12943856,4.232859395084338
u51680882-b12903438,3.184422066614838
u10796198-b93681478,2.9293151350168687
u85045642-b50241522,4.510930880947085
u91423150-b99073413,4.127258066190046
u48745342-b60752259,4.833890449112923
u25527872-b10595784,3.6699696859593662
u43301119-b95441156,3.8637674782541045
u61738873-b41883941,3.7516263088961646
u97462863-b46263957,3.8512271913332574
u53570831-b65970157,3.85741719087703
u77013573-b61485129,3.6112402910754637
u90361811-b48364397,4.86479394895949
u93224864-b91038651,4.289679338869792
u67394330-b03128760,4.046628495377644
u98137092-b09937763,2.5350637983923523
u84806724-b22322974,3.0840579622381785
u95863873-b82920621,4.459171885484244
u74080768-b55711787,3.311771225557287
u07575428-b55544119,3.6465151408502865
u24028860-b05546362,4.929096088342633
u80742509-b11544830,3.4826460730849647
u00680876-b34825339,3.8570663505078455
u48424976-b46250391,3.0560285590354583
u05184171-b39244888,3.95457801139025
u03388657-b42773397,3.5718508243153697
u01959398-b18427274,4.981054720048569
u36178259-b27123546,3.964236627019063
u62662766-b64789999,3.7036430277439574
u33610907-b11864726,3.8153752497563156
u71878850-b98007762,5.25952687697802
u64410319-b83231852,3.753722069787564
u59948927-b16469895,3.5374426288069594
u52970007-b55228505,3.9039571507451027
u93859740-b88683787,3.481999147896671
u20146514-b38392740,4.518671162669931
u96652855-b57678335,3.129596464220736
u10946306-b27883652,3.575032451513258
u01110328-b93362418,4.902459515389456
u25681522-b30216374,4.043174136688605
u17327246-b47123683,2.99127187947735
u25133364-b17037634,3.841816120119274
u92864068-b46929857,5.233322885864919
u08342200-b58049118,3.8978344477951756
u50083678-b16562997,4.107442345673024
u89648987-b25858639,4.3425093842277445
u75303686-b77865298,3.649703710659039
u52905381-b96354555,3.4158985084440667
u07793951-b35285638,3.2047483723852253
u48499441-b49973087,3.9188779368893196
u23473045-b55652646,4.61937516602726
u06047948-b78464800,3.719619543048858
u45365323-b75250740,3.6232330211737227
u84807694-b25016327,4.362990145761894
u37984762-b39961540,3.114956486298502
u74365385-b79110348,4.433395211892481
u54574512-b66166718,0.3744613572332365
u64606609-b56910255,4.327541590338811
u94045434-b65684502,5.01283798558587
u84427236-b68368617,4.212421437133733
u15988003-b08176289,4.040747998062601
u31413801-b91205232,4.489585134823081
u52917874-b16586595,3.5472809982599887
u16754431-b88640297,4.131599293772931
u50779979-b49351989,4.261513113587181
u89646998-b36555865,3.910732880452652
u77005476-b92840122,3.5927440660331893
u24047429-b37502786,4.117671113401187
u69996491-b52830033,3.6999242919572772
u73230468-b63707063,2.85487134344031
u01513163-b43917236,3.0266965688024245
u30313239-b45985952,3.8299480539120285
u44119792-b30589225,3.7466884632229784
u73769448-b46549464,3.440874821528029
u68375581-b58950783,4.478648266683614
u69021430-b45607037,4.808138411437879
u21785291-b14054631,3.744521552818026
u64015490-b12129770,3.728424588190167
u85858096-b45255679,4.04443155028511
u55844848-b65050854,3.418789792620777
u00405736-b98022746,4.563711105983991
u69957555-b96409169,3.58563102262813
u94434459-b16499800,3.9415338988847965
u63502783-b75687427,3.1986981608303164
u67585435-b57930750,4.372773346302996
u79013964-b16794788,3.3628473112628563
u29018367-b87567799,4.375992476458754
u66883871-b02181729,4.308716175905848
u22248226-b25503360,4.336999157270577
u38751999-b01248843,3.6639202585781914
u56882043-b78007259,3.825250609318172
u30320833-b88657698,4.329279949758294
u07701046-b12027893,4.203559315212278
u95855343-b95924475,1.1885740172815744
u26702774-b13058481,3.508390150411178
u65209537-b86626886,4.095837894950433
u43494656-b08652512,4.380371789463138
u09005416-b01692831,4.095599280701777
u61344615-b20303792,3.7805619282488196
u23442393-b73259801,4.919783367737258
u28764332-b02899893,0.6957016467441034
u71853659-b31629269,3.6024455061306657
u27106332-b50125162,3.0647225402331832
u90615477-b72816302,4.349484168109299
u75070506-b33303330,4.449988413203993
u16938608-b52419599,3.4191535377378597
u10603537-b45160608,4.3669195548808775
u03694964-b93122796,3.623104898497498
u45306949-b52126191,4.662884889894322
u70583941-b31568344,2.649080368474378
u25839527-b31033827,5.145307145091
u56560136-b79666901,3.271478285642295
u55855777-b24253519,4.330127727571997
u29699092-b31955325,3.775256177042257
u99766855-b47584701,3.6280213601449405
u15739650-b00226878,4.3291927149941465
u46744354-b43511664,4.5697123422627435
u80141418-b87299920,4.85980024236013
u22546816-b56506980,4.479576336722133
u98640964-b73259801,4.556077873426334
u04161252-b36555865,3.9469433879597546
u93697444-b46579814,4.301471013044804
u97743642-b45160608,3.779563819197994
u99754170-b78464800,4.230527570662063
u73564442-b35193045,2.513689654076376
u70262488-b57168174,4.022738140848158
u95932680-b82472522,4.239902031272043
u34656875-b21657073,3.6901031892406175
u54800619-b52134151,4.579352142453857
u62282382-b82367740,4.173820937974826
u66241822-b25543219,4.3506218965071
u39338306-b37056814,0.7327665701711521
u49740071-b81910124,4.732846223665708
u27992673-b39056529,4.696762923138872
u40713990-b75123737,3.8472596656811997
u52900334-b75743714,4.0333494199676
u23903007-b00504123,2.57392450939412
u97059491-b91993012,4.590597687862566
u56053020-b74643034,3.346829450835184
u04138912-b56910255,4.319445515936573
u12964695-b91506977,2.74304501470075
u26111900-b26504736,3.506756451421766
u54554330-b76373308,4.303803760990928
u56882043-b54753020,4.156063183280349
u10863301-b46226751,4.401256237069769
u65912000-b30178176,3.824314870064097
u33447921-b95972509,4.724846960677596
u90253795-b83607919,4.394129644942484
u43168552-b71788608,3.7689151851363873
u38642409-b04153246,4.891412800213175
u91264361-b31514584,4.184324447254457
u58998806-b13620341,3.389896259692856
u22133909-b84268907,4.5740512010031775
u44584802-b83175778,3.5686656727327044
u76341996-b37245447,5.073782044885617
u14470745-b01341086,4.557538458109471
u69310101-b25029207,4.441331931911269
u42268255-b80851749,3.638211942872568
u20435552-b66077808,4.788981210637274
u90979466-b23538185,3.2489372539035704
u02333442-b53663899,4.344144225232022
u93483823-b51527269,3.863801150886148
u66325627-b61875023,3.878305345270955
u76384132-b31265264,2.4349644046533547
u40054051-b25106546,3.6697769443207418
u98631744-b24178664,4.289017703189055
u59340724-b11409213,3.6137386684137236
u12363021-b39416238,3.54645244186355
u44274890-b97932797,4.95564849184367
u65746323-b08229577,3.1637054809171765
u96978212-b89640061,4.485459583613999
u46986025-b73588874,3.619471844583956
u67885500-b91568948,3.782251750784867
u74965159-b73858042,4.4050841117627
u11201454-b92150902,3.630318260439383
u30193623-b63525763,4.77728033112709
u26641181-b50339604,4.287604640352486
u26190516-b63866301,4.263328058526256
u76280765-b17330176,3.4926352220266246
u40481049-b36440778,3.672484967601062
u27713945-b61266299,4.1093740154509595
u86881740-b78257544,3.506457071850684
u90434348-b00089559,3.734129137694853
u96855574-b78767037,4.978811900842604
u38937296-b08935564,4.506621149266872
u47454981-b34253898,3.672747082652105
u76493122-b04321058,4.515226431650547
u13662718-b38040199,3.335482151836035
u99059890-b96213089,4.651063444221667
u56447860-b66633259,3.6115401919415646
u86027650-b77347938,3.3896509739522793
u94366160-b89515664,3.713078885123663
u40288320-b53547767,3.105597936882261
u96165389-b93310655,4.451778319929717
u95202134-b84304802,4.0843014731846825
u54612733-b79207956,4.138150626671918
u80107764-b73448463,4.660864127594376
u87699195-b02365053,4.208545614800822
u86977924-b39770061,4.743280452062073
u91246485-b36555865,4.28597090734656
u43435403-b15780130,3.8921233391185726
u77024550-b52453648,4.556757059080668
u87603221-b38443676,3.2253632558925425
u32802236-b49043479,3.5973412291893467
u84853606-b39416238,3.762427445389125
u03917685-b41716881,4.949232271445903
u44133662-b71979842,4.817258191874452
u83387240-b25126145,3.83995011789379
u88033671-b95176169,4.529840129578663
u93619558-b20224721,2.9414377247574413
u36567767-b28243795,4.815015074678879
u84783636-b79035604,4.749799061151131
u94091688-b74909064,4.562784011490454
u01952275-b09428776,3.6116569796306304
u31404327-b82570993,3.7570034702039155
u99059890-b96396550,4.307278137159711
u36661221-b02268479,3.304220600295634
u96781404-b32863531,3.9977100686895
u88227749-b66624638,3.6514650403748514
u75061750-b67398117,4.295362149365772
u54024268-b86901830,3.0715667006297283
u47777305-b32787198,4.156576377411244
u52403603-b04122285,3.8194683711288455
u41193658-b54857757,3.6607476857060686
u65051906-b18786380,3.61940215792991
u25877253-b98180843,4.178529346878275
u13910972-b83324536,4.0880190934050935
u09100462-b70254183,4.685992030445437
u22364963-b14944513,4.167132485829446
u20280784-b91902760,3.2330364519025823
u05414893-b06473555,4.319485244242675
u93619558-b02531938,3.4411040199607177
u46053847-b84783389,4.411835408270172
u75175922-b05293201,3.8166732718068213
u79557262-b59846199,4.361964195155456
u13672435-b18038326,3.8280857167686753
u49234238-b14025985,4.347329596616627
u73258991-b31579378,4.164800782301202
u25446200-b23882378,4.124962826885892
u18665985-b32787198,3.11578437301748
u69201737-b08671196,3.699820391438297
u26190516-b02972423,3.9799610389613487
u40728392-b20300754,3.6883461742979096
u12368418-b09744152,3.4622849587970097
u26757800-b98969438,3.452970407983515
u80005756-b27907353,4.516263793384535
u34883517-b10876672,4.7374453550574955
u70048165-b43458346,3.9167907984037313
u52747132-b15080142,4.4108593779526
u22883453-b07234912,2.4223815844916965
u32396039-b85950893,3.5211357308249576
u66790350-b70747161,5.0886589393963675
u43358934-b48731903,4.324233587494513
u92752757-b52321012,3.340390855186863
u37793187-b00018394,4.441114132987175
u88900324-b96213089,4.0524598014378315
u69983706-b11325351,4.133409216859746
u28817749-b28956767,3.834775851799837
u17517440-b23614452,3.055362214100602
u68184703-b10016143,4.385721940374597
u01715325-b68435365,3.8997959424524047
u44850342-b48699614,4.63282686674037
u94478200-b41426361,4.600575996741038
u78157509-b66210765,3.2388933098634003
u45099294-b46935405,4.087282762963566
u79202647-b07236578,3.840075027261072
u84452272-b12943856,3.624829048716961
u64546403-b99300858,2.835442065477455
u34550392-b11864726,3.573574656086285
u17059388-b24917944,3.4221911172177366
u69604201-b12652884,4.589417092691127
u70048165-b65590495,4.483096206676452
u21872880-b14721894,4.856334844839967
u62585303-b54525145,4.09106653703398
u66391301-b92760793,4.663941947878877
u16190395-b26155881,3.887130693383953
u92608680-b44179513,4.593833747774832
u44051101-b07965412,4.571169997323038
u79014911-b50940699,3.3115527221129013
u03313048-b30678275,3.7058787553302457
u82729492-b00103111,4.230121064340129
u38309884-b66077808,3.96368061235146
u91685053-b98147779,4.209074518305717
u37888795-b80820222,3.75587746869702
u30718669-b62258947,3.2979692572102652
u67529894-b05661301,4.5828481836933355
u40766122-b82028485,3.770594848063368
u94889299-b05728485,4.521491859821633
u18627354-b00738329,4.422459816133188
u55447449-b46681244,4.440716339928897
u12320253-b28452642,3.9639524267926824
u70443815-b54902173,3.4044055197607728
u25315169-b90948042,3.1326325762676603
u11468635-b15148639,3.227194229807803
u81043410-b42987504,4.153354848600805
u20494296-b50614745,3.6625758415307406
u70376824-b39463640,4.285663747056097
u21963848-b09798441,3.9558793515199535
u55649017-b78590524,3.678786749725284
u69083644-b57056874,4.225150697652763
u50083165-b73552543,4.072702879183761
u68889436-b42065124,3.9297474646630133
u02694092-b13324922,4.032938466465778
u82579037-b90386161,3.8433716762226586
u46972956-b72804826,3.2540481568875697
u98231897-b96075511,3.986767638176566
u32396039-b18038326,3.797969756676784
u53126866-b78539874,3.8004197787809377
u10514726-b27700263,4.241218008581665
u38187602-b16164107,2.8353847234245007
u71511820-b44677026,3.608983222314987
u70003545-b38779837,3.6066452893770147
u73626386-b89255603,4.520716314472189
u50001907-b62966690,5.165077178623206
u11120350-b40748908,3.39357150752842
u17412520-b23614452,3.87301577979248
u46117267-b21191887,3.7847468009047
u56491906-b32544784,3.6800075635299274
u54947241-b96853632,4.664332904221187
u47411197-b60543436,4.0614858381481955
u24714788-b82325873,3.848391971036362
u38309884-b14176439,4.203724539515797
u92771791-b82618782,3.393478335533879
u97866019-b11055539,4.280701004896111
u02142126-b14820814,4.1538845084499485
u71771912-b73772516,3.866362913848084
u11239731-b76049273,4.175937733092982
u91883833-b55614632,3.28172636715775
u59970950-b47543082,4.3980192846933885
u83265016-b83124287,4.016796673266906
